link_id,edge_type,node_a,node_b,distance,weight,a_side,b_side,a_local_phi_deg,b_local_phi_deg,a_patch_id,b_patch_id,a_patch_index,b_patch_index,opposite_patch_check,actual_opposition_error_deg
E0013,same_layer,L2-C005,L2-C006,2.747178291848291,1.0,right,left,8.063398680194593,171.93660131980542,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0014,same_layer,L2-C006,L2-C007,2.7471782918482934,1.0,right,left,8.063398680194595,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0015,same_layer,L2-C007,L2-C008,2.7471782918482925,1.0,right,left,8.063398680194602,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0016,same_layer,L2-C008,L2-C001,2.747178291848295,1.0,right,left,8.063398680194602,171.9366013198054,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0017,same_layer,L3-C001,L3-C002,2.7471782918482925,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0018,same_layer,L3-C002,L3-C003,2.7471782918482934,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0019,same_layer,L3-C003,L3-C004,2.7471782918482934,1.0,right,left,351.9366013198054,188.0633986801946,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0020,same_layer,L3-C004,L3-C005,2.7471782918482934,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0021,same_layer,L3-C005,L3-C006,2.747178291848295,1.0,right,left,351.9366013198054,188.0633986801946,SIDE_00,SIDE_06,0,6,1,16.126797360389208
E0022,same_layer,L3-C006,L3-C007,2.7471782918482934,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0023,same_layer,L3-C007,L3-C008,2.7471782918482934,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0024,same_layer,L3-C008,L3-C001,2.747178291848293,1.0,right,left,351.9366013198054,188.06339868019458,SIDE_00,SIDE_06,0,6,1,16.12679736038918
E0025,target_upper,L1-C001,L2-C001,1.6413827323501367,0.55,top,bottom,54.583387244408854,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.6596378711875417
E0026,target_lower,L1-C001,L3-C008,1.6413827323501364,0.55,bottom,top,234.58338724440884,51.9237493732213,SIDE_07,SIDE_01,7,1,1,2.659637871187516
E0027,target_upper,L1-C002,L2-C002,1.6413827323501362,0.55,top,bottom,54.58338724440886,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.6596378711875417
E0028,target_lower,L1-C002,L3-C001,1.6413827323501367,0.55,bottom,top,234.58338724440884,51.923749373221284,SIDE_07,SIDE_01,7,1,1,2.659637871187516
E0029,target_upper,L1-C003,L2-C003,1.6413827323501364,0.55,top,bottom,54.583387244408854,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.6596378711875417
E0030,target_lower,L1-C003,L3-C002,1.6413827323501369,0.55,bottom,top,234.58338724440884,51.92374937322127,SIDE_07,SIDE_01,7,1,1,2.6596378711875417
E0031,target_upper,L1-C004,L2-C004,1.6413827323501369,0.55,top,bottom,54.58338724440884,231.92374937322126,SIDE_01,SIDE_07,1,7,1,2.659637871187567
E0032,target_lower,L1-C004,L3-C003,1.6413827323501369,0.55,bottom,top,234.58338724440884,51.92374937322127,SIDE_07,SIDE_01,7,1,1,2.6596378711875417
E0033,target_upper,L1-C005,L2-C005,1.6413827323501369,0.55,top,bottom,54.58338724440883,231.92374937322126,SIDE_01,SIDE_07,1,7,1,2.659637871187567
E0034,target_lower,L1-C005,L3-C004,1.6413827323501369,0.55,bottom,top,234.58338724440884,51.92374937322127,SIDE_07,SIDE_01,7,1,1,2.6596378711875417
E0035,target_upper,L1-C006,L2-C006,1.641382732350136,0.55,top,bottom,54.58338724440889,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.659637871187567
E0036,target_lower,L1-C006,L3-C005,1.6413827323501369,0.55,bottom,top,234.58338724440884,51.92374937322126,SIDE_07,SIDE_01,7,1,1,2.6596378711875417
E0037,target_upper,L1-C007,L2-C007,1.641382732350136,0.55,top,bottom,54.58338724440888,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.659637871187567
E0038,target_lower,L1-C007,L3-C006,1.641382732350136,0.55,bottom,top,234.58338724440887,51.92374937322132,SIDE_07,SIDE_01,7,1,1,2.6596378711875417
E0039,target_upper,L1-C008,L2-C008,1.6413827323501358,0.55,top,bottom,54.58338724440888,231.9237493732213,SIDE_01,SIDE_07,1,7,1,2.659637871187567
E0040,target_lower,L1-C008,L3-C007,1.6413827323501358,0.55,bottom,top,234.58338724440887,51.923749373221334,SIDE_07,SIDE_01,7,1,1,2.659637871187516
